Fiyat,Konum,İlan Numarası,İlan Oluşturma Tarihi,İlan Güncelleme Tarihi,Türü,Kategorisi,Tipi,Net Metrekare,Brüt Metrekare,Oda Sayısı,Binanın Yaşı,Bulunduğu Kat,Binanın Kat Sayısı,Isıtma Tipi,Kullanım Durumu,Tapu Durumu,Site İçerisinde,Banyo Sayısı,Fiyat Durumu,Ada,Parsel,Depozito,Yapı Durumu,Yapı Tipi,Eşya Durumu,Aidat,Takas,Balkon Durumu,Balkon Sayısı,Balkon Tipi,WC Sayısı,Görüntülü Gezilebilir mi?,Banyo Metrekare,Balkon Metrekare,Salon Metrekare,WC Metrekare
14.000TL,İstanbul - Esenyurt - Şehitler Mahallesi,17522499,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,125 m²,140 m²,2+1,4,4.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,253,5,14000 TL,,,,,,,,,,,,,,
25.000TL,İstanbul - Sarıyer - Ayazağa Mahallesi,17522349,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,95 m²,100 m²,2+1,11-15,4.Kat,7,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,25000 TL,,,Boş,200 TL,,Var,1,Kapalı Balkon,1,,,,,
20.000TL,İstanbul - Şişli - Paşa Mahallesi,17522129,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,65 m²,80 m²,2+1,21 Ve Üzeri,Düz Giriş (Zemin),6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
45.000TL,İstanbul - Sarıyer - Uskumruköy Mahallesi,17522017,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,4,Müstakil,1,Klimalı,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
23.000TL,İstanbul - Esenyurt - Mehmet Akif Ersoy Mahallesi,17521984,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,92 m²,130 m²,2+1,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Birim Fiyat,1074,52,30000 TL,İkinci El,,Eşyalı,250 TL,,Var,1,Kapalı Balkon,2,,25 m²,20 m²,,
45.000TL,İstanbul - Beşiktaş - Türkali Mahallesi,17521896,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,21 Ve Üzeri,1.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,344,34,45000 TL,İkinci El,Betonarme,Boş,150 TL,,Var,1,Kapalı Balkon,,,,,,
55.000TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17521821,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,104 m²,2+1,11-15,11.Kat,22,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
26.000TL,İstanbul - Pendik - Kavakpınar Mahallesi,17521807,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,85 m²,100 m²,2+1,1,8.Kat,10,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
60.000TL,İstanbul - Kartal - Esentepe Mahallesi,17521778,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,95 m²,130 m²,2+1,0 (Yeni),5.Kat,14,Yerden Isıtma,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
20.000TL,İstanbul - Sancaktepe - Fatih Mahallesi,17521777,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,90 m²,105 m²,2+1,21 Ve Üzeri,2.Kat,2,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
23.000TL,İstanbul - Maltepe - Altayçeşme Mahallesi,17521771,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,60 m²,80 m²,1+1,21 Ve Üzeri,Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
70.000TL,İstanbul - Kadıköy - Suadiye Mahallesi,17521689,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,90 m²,130 m²,3+1,5-10,1.Kat,9,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
52.000TL,İstanbul - Eyüpsultan - Topçular Mahallesi,17521434,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Residence,80 m²,120 m²,2+1,5-10,3.Kat,13,Merkezi (Pay Ölçer),Kiracı Oturuyor,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.000TL,İstanbul - Kağıthane - Sultan Selim Mahallesi,17521410,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,25 m²,45 m²,Stüdyo,21 Ve Üzeri,Çatı Katı,6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
58.000TL,İstanbul - Kağıthane - Çeliktepe Mahallesi,17521408,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,100 m²,2+1,4,11.Kat,14,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
20.500TL,İstanbul - Sancaktepe - Veysel Karani Mahallesi,17521395,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,4,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
52.000TL,İstanbul - Şişli - Meşrutiyet Mahallesi,17521371,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,55 m²,65 m²,1+1,21 Ve Üzeri,4.Kat,4,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
16.500TL,İstanbul - Sultanbeyli - Hamidiye Mahallesi,17521306,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,95 m²,2+1,21 Ve Üzeri,3.Kat,3,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
20.000TL,İstanbul - Sultangazi - Cebeci Mahallesi,17521266,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,21 Ve Üzeri,1.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,20000 TL,,,,100 TL,,Var,,,,,,,,
17.000TL,İstanbul - Kadıköy - Rasimpaşa Mahallesi,17521082,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,40 m²,50 m²,1+1,21 Ve Üzeri,Düz Giriş (Zemin),3,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
15.000TL,İstanbul - Kadıköy - Rasimpaşa Mahallesi,17521081,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,70 m²,100 m²,1+1,16-20,Düz Giriş (Zemin),3,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
35.000TL,İstanbul - Kadıköy - Hasanpaşa Mahallesi,17521080,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
46.000TL,İstanbul - Sultangazi - Eski Habipler Mahallesi,17521016,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,140 m²,170 m²,4+2,5-10,3.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.000TL,İstanbul - Esenyurt - Barbaros Hayrettin Paşa Mahallesi,17520960,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,55 m²,65 m²,1+1,5-10,10.Kat,11,Merkezi Doğalgaz,Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
55.000TL,İstanbul - Avcılar - Tahtakale Mahallesi,17520891,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,130 m²,150 m²,3+1,11-15,6.Kat,28,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
55.000TL,İstanbul - Beylikdüzü - Adnan Kahveci Mahallesi,17520890,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,135 m²,155 m²,3+1,5-10,2.Kat,7,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
35.000TL,İstanbul - Sarıyer - Tarabya Mahallesi,17520804,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,3+1,21 Ve Üzeri,2.Kat,3,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
76.000TL,İstanbul - Maltepe - Küçükyalı Mahallesi,17520590,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,190 m²,200 m²,5+2,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
13.500TL,İstanbul - Silivri - Piri Mehmet Paşa Mahallesi,17520587,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,21 Ve Üzeri,Çatı Katı,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
17.000TL,İstanbul - Esenyurt - Sultaniye Mahallesi,17520568,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,58 m²,65 m²,1+1,4,3.Kat,37,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Evet,1,Birim Fiyat,1440,15,34000 TL,,,Eşyalı,3530 TL,,Var,1,,,,,,,
18.500TL,İstanbul - Sultangazi - Sultançiftliği Mahallesi,17520266,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,18000 TL,,,,,,Var,,,,,,,,
27.500TL,İstanbul - Eyüpsultan - Karadolap Mahallesi,17520241,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,95 m²,110 m²,2+1,11-15,4.Kat,4,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
14.500TL,İstanbul - Esenyurt - Talatpaşa Mahallesi,17520106,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,5-10,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,3,Birim Fiyat,2026,32,14500 TL,İkinci El,,Boş,150 TL,,Yok,,,,Hayır,,,,
35.000TL,İstanbul - Kadıköy - Osmanağa Mahallesi,17520104,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,35 m²,45 m²,Stüdyo,21 Ve Üzeri,3.Kat,5,Klimalı,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
40.000TL,İstanbul - Kartal - Çavuşoğlu Mahallesi,17520014,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,75 m²,85 m²,2+1,0 (Yeni),2.Kat,6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,5763,185,80000 TL,Sıfır,Betonarme,Boş,500 TL,Yok,Var,1,Açık Balkon,1,Hayır,6 m²,4 m²,25 m²,
50.000TL,İstanbul - Maltepe - Feyzullah Mahallesi,17519850,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,130 m²,150 m²,3+1,21 Ve Üzeri,5.Kat,15,Merkezi Doğalgaz,Kiracı Oturuyor,Kat İrtifakı,Hayır,1,Genel Fiyat,16541,4,,,,,,,,,,,,,,,
25.000TL,İstanbul - Esenyurt - Mehterçeşme Mahallesi,17519399,20 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,135 m²,165 m²,3+1,5-10,5.Kat,15,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Evet,2,Genel Fiyat,1206,8,24000 TL,,,,,,Var,2,,2,,,,,
23.500TL,İstanbul - Bayrampaşa - Altıntepsi Mahallesi,17519308,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,90 m²,120 m²,2+1,21 Ve Üzeri,4.Kat,6,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,2,Genel Fiyat,,19613,23500 TL,,,,200 TL,,Var,1,Açık Balkon,1,,6 m²,2 m²,,
35.000TL,İstanbul - Tuzla - Yayla Mahallesi,17519307,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,60 m²,72 m²,2+1,0 (Yeni),Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
50.000TL,İstanbul - Kadıköy - Dumlupınar Mahallesi,17519250,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,70 m²,90 m²,2+1,4,8.Kat,22,Merkezi (Pay Ölçer),Boş,Tapu Kaydı Yok,Evet,1,Genel Fiyat,,,10000 TL,İkinci El,Betonarme,Boş,6500 TL,Yok,Yok,,,1,Hayır,6 m²,,25 m²,6 m²
25.000TL,İstanbul - Büyükçekmece - Celaliye Mahallesi,17519231,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,85 m²,100 m²,2+1,0 (Yeni),Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Müstakil Tapulu,Hayır,2,Genel Fiyat,800,25,,,,,,,,,,,,,,,
17.000TL,İstanbul - Çekmeköy - Aydınlar Mahallesi,17518956,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,55 m²,65 m²,1+1,5-10,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
23.500TL,İstanbul - Bayrampaşa - Altıntepsi Mahallesi,17519308,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,90 m²,120 m²,2+1,21 Ve Üzeri,4.Kat,6,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,2,Genel Fiyat,,19613,23500 TL,,,,200 TL,,Var,1,Açık Balkon,1,,6 m²,2 m²,,
35.000TL,İstanbul - Tuzla - Yayla Mahallesi,17519307,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,60 m²,72 m²,2+1,0 (Yeni),Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
50.000TL,İstanbul - Kadıköy - Dumlupınar Mahallesi,17519250,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,70 m²,90 m²,2+1,4,8.Kat,22,Merkezi (Pay Ölçer),Boş,Tapu Kaydı Yok,Evet,1,Genel Fiyat,,,10000 TL,İkinci El,Betonarme,Boş,6500 TL,Yok,Yok,,,1,Hayır,6 m²,,25 m²,6 m²
25.000TL,İstanbul - Büyükçekmece - Celaliye Mahallesi,17519231,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,85 m²,100 m²,2+1,0 (Yeni),Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Müstakil Tapulu,Hayır,2,Genel Fiyat,800,25,,,,,,,,,,,,,,,
17.000TL,İstanbul - Çekmeköy - Aydınlar Mahallesi,17518956,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,55 m²,65 m²,1+1,5-10,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
30.000TL,İstanbul - Sultangazi - İsmetpaşa Mahallesi,17518880,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,100 m²,105 m²,2+1,4,3.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,30000 TL,,,,,,Var,,,,,,,,
25.000TL,İstanbul - Sultangazi - Cebeci Mahallesi,17518846,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,11-15,3.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,25000 TL,,,,,,Var,,,,,,,,
62.000TL,İstanbul - Üsküdar - Çengelköy Mahallesi,17518441,20 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,125 m²,147 m²,3+1,21 Ve Üzeri,3.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,978,42,186000 TL,,,,,,,,,,,,,,
60.000TL,İstanbul - Bakırköy - Zuhuratbaba Mahallesi,17518390,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,130 m²,3+1,5-10,6.Kat,6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,407,11,,,,,,,,,,,,,,,
34.000TL,İstanbul - Kartal - Atalar Mahallesi,17518239,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,0 (Yeni),Düz Giriş (Zemin),5,Yerden Isıtma,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,11441,28,,,,,,,,,,,,,,,
22.000TL,İstanbul - Küçükçekmece - Gültepe Mahallesi,17518056,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,305,3,,,,,,,,,,,,,,,
25.000TL,İstanbul - Şişli - İnönü Mahallesi,17517930,20 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,45 m²,50 m²,1+1,16-20,3.Kat,8,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,615,26,,,,,,,,,,,,,,,
40.000TL,İstanbul - Üsküdar - Sultantepe Mahallesi,17517787,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,75 m²,85 m²,2+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,517,17,,,,,,,,,,,,,,,
80.000TL,İstanbul - Kadıköy - Bostancı Mahallesi,17517740,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,115 m²,3+1,5-10,11.Kat,11,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,901,6,160000 TL,İkinci El,Betonarme,Eşyalı,,,Yok,,,2,Hayır,,,,
155.000TL,İstanbul - Bakırköy - Şenlikköy Mahallesi,17517719,20 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,160 m²,180 m²,3+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Mülk Sahibi Oturuyor,Arsa Tapulu,Hayır,3,Genel Fiyat,276,11,,,,Eşyalı,,,Var,,,,,,,,
16.500TL,İstanbul - Arnavutköy - Deliklikaya Mahallesi,17517571,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,67 m²,84 m²,2+1,5-10,7.Kat,10,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,319,2,,,,,,,,,,,,,,,
27.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17517562,20 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,3+1,11-15,4.Kat,5,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,10017,27000 TL,,,,,,,,,,,,,,
30.000TL,İstanbul - Kağıthane - Emniyet Evleri Mahallesi,17517204,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,1+1,11-15,2.Kat,5,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,8723,10,,İkinci El,Betonarme,Eşyalı,,Yok,Yok,,,1,Hayır,,,,
25.000TL,İstanbul - Başakşehir - Güvercintepe Mahallesi,17517170,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,110 m²,120 m²,2+1,4,2.Kat,3,Kombi Doğalgaz,Mülk Sahibi Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,364,40,50000 TL,,,Boş,150 TL,,Var,1,Kapalı Balkon,1,,,,,
20.000TL,İstanbul - Başakşehir - Bahçeşehir 2. Kısım Mahallesi,17517103,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,75 m²,85 m²,2+1,5-10,Düz Giriş (Zemin),10,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
26.500TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17517096,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,57 m²,62 m²,1+1,21 Ve Üzeri,Yüksek Giriş,13,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,386,1,,,,,,,,,,,,,,,
35.000TL,İstanbul - Şile - Çavuş Mahallesi,17517087,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,95 m²,140 m²,2+1,2,1.Kat,3,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
61.000TL,İstanbul - Şile - Ahmetli Mahallesi,17517085,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Villa,260 m²,300 m²,5+2,0 (Yeni),,3,Kombi Doğalgaz,Boş,Müstakil Tapulu,Hayır,4,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
36.500TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17517062,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,75 m²,84 m²,2+1,5-10,7.Kat,10,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,649,1,,,,,,,,,,,,,,,
50.000TL,İstanbul - Ümraniye - Armağanevler Mahallesi,17517055,20 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,140 m²,160 m²,4+1,5-10,10.Kat,10,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Evet,2,Genel Fiyat,650,24,50000 TL,,,,1000 TL,,Var,2,Açık Teras,,,,14 m²,,
125.000TL,İstanbul - Pendik - Çamlık Mahallesi,17516704,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Villa,400 m²,550 m²,5+2,16-20,,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,4,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
12.000TL,İstanbul - Esenyurt - Süleymaniye Mahallesi,17516679,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,60 m²,65 m²,1+1,5-10,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2976,4,15000 TL,,,,,,,,,,,,,,
19.500TL,İstanbul - Sultangazi - Cebeci Mahallesi,17516645,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,4,Çatı Katı,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,19500 TL,,,,0 TL,,,,,,,,,,
13.500TL,İstanbul - Kadıköy - Osmanağa Mahallesi,17516480,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,14 m²,15 m²,1 Oda,16-20,1.Kat,4,Elektrikli Radyatör,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,13500 TL,İkinci El,Betonarme,Eşyalı,200 TL,Yok,Yok,,,1,Hayır,5 m²,,14 m²,5 m²
34.000TL,İstanbul - Ümraniye - Mehmet Akif Mahallesi,17516454,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,110 m²,125 m²,3+1,16-20,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,2,Genel Fiyat,,2380,,,,,,,,,,,,,,,
25.000TL,İstanbul - Üsküdar - Sultantepe Mahallesi,17515973,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,516,43,,,,,,,,,,,,,,,
19.000TL,İstanbul - Fatih - Koca Mustafapaşa Mahallesi,17515941,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,2+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Birim Fiyat,958,40,,,,,,,,,,,,,,,
19.500TL,İstanbul - Kağıthane - Gürsel Mahallesi,17515885,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,65 m²,75 m²,1+1,5-10,3.Kat,3,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Evet,1,Genel Fiyat,,,19500 TL,,,,100 TL,,Var,1,Kapalı Teras,,,,,,
18.000TL,İstanbul - Sancaktepe - Akpınar Mahallesi,17515684,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,11-15,Düz Giriş (Zemin),4,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,557,7,,,,,,,,,,,,,,,
30.000TL,İstanbul - Beylikdüzü - Sahil Mahallesi,17515547,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,0 (Yeni),Çatı Dubleks,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,811,1,60000 TL,,,,500 TL,,,,,,,,,,
21.000TL,İstanbul - Şişli - Fulya Mahallesi,17515488,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,60 m²,75 m²,1+1,21 Ve Üzeri,Yüksek Giriş,7,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1,343,21000 TL,,,,350 TL,,Yok,,,,,,,,
